Id,Wohngebiet,Nachbarschaft,Bedingung1,Bedingung2,Wohnungsklasse,Gebauedetyp,Wohnungsstil,Baujahr,Umbaujahr,Hausqualitaet,Hauszustand,Versorgung,Grundstuecksgroesse,Grundstuecksform,Gelaendekontur,Gelaendeneigung,Grundstueckanordnung,Strassenlaenge,Strassentyp,Zufahrtsweg,Fundament,Mauerwerktyp,Mauerwerkflaeche,Verkleidung1,Verkleidung2,Dachtyp,Dachmeterial,Aussenmaterialqualitaet,Aussenmaterialzustand,Kellerhoehe,Kellerzustand,Kellerbelichtung,Kellerbereich1,Kellerbereichgroesse1,Kellerbereich2,Kellerbereichgroesse2,KellerbereichgroesseNAu,KellerbereichgroesseGes,KellerVollbadezimmer,KellerHalbbadezimmer,OberirdischeWohnflaeche,1Stockflaeche,2Stockflaeche,GeringequalitaetFlaeche,OberirdischeRaueme,Funktionalitaet,OberirdischeVollbadezimmer,OberirdischeHalbbadezimmer,Schlafzimmer,Kuechen,KuechenQualitaet,Kamine,Kaminqualitaet,Heizung,Heizungsqualitaet,Klimalanlage,Elektrik,Holzdeckflaeche,OffeneVerandaflaeche,GeschlosseneVerandaflaeche,3JahreszeitenVerandaflaeche,AbgeschirmteVerandaflaeche,Poolflaeche,Poolqualitaet,Zaunqualitaet,Garagentyp,Garagenbaujahr,Garageninnenausbau,Garagenautos,Garagenflaeche,Garagenqualitaet,Garagenzustand,EinfahrtGepflastert,Sondermerkmal,SondermerkmalWert,Verkaufsmonat,Verkaufsjahr,Verkaufstyp,Verkaufsbedingung
2226,WM,Altstad,Norm,Norm,20,1Fam,1Sto,1965,2015,3,8,EGWA,523.8,Reg,Ebn,San,Inn,14.7,Pfla,NA,BetonSte,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Gu,Ty,Ty,Ke,DWR,23.04,NAu,0.0,81.54,104.58,1.0,0.0,104.67,104.67,0.0,0.0,6,Typ,1,0,3,1,Du,0,NA,GasWO,Ag,J,SLSRo,12.78,8.82,0.0,0.0,0.0,0.0,NA,NA,Verbund,1965.0,NAu,1.0,19.8,Ar,Du,J,NA,0.0,7,2016,GarK,Normal
2227,WM,Eisenba,Norm,Norm,50,1Fam,1.5V,1948,1968,6,6,EGWA,618.84,Reg,Erh,San,Inn,18.0,Pfla,NA,ZiegFli,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,114.48,114.48,0.0,0.0,177.21,114.48,0.0,62.73,9,Ger1,2,0,4,1,Du,1,Gu,GasWO,Du,J,SLSRo,0.0,3.06,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1948.0,NAu,2.0,36.0,Du,Du,J,NA,0.0,11,2018,GeBU,Normal
2228,WM,Bockenh,Norm,Norm,160,StHAb,2Sto,1981,1981,6,3,EGWA,151.2,Reg,Ebn,San,Inn,6.3,Pfla,NA,BetonSte,ZiegGla,54.36,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DWR,32.22,NAu,0.0,11.25,43.47,0.0,0.0,88.83,43.47,45.36,0.0,5,Typ,1,1,2,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1981.0,NAu,1.0,23.76,Du,Du,J,NA,0.0,8,2018,GarK,Normal
2229,WN,Gallus,Norm,Norm,20,1Fam,1Sto,1986,1986,6,6,EGWA,585.0,Reg,Ebn,San,Inn,19.5,Pfla,NA,BetonSte,ZiegGla,7.56,Hartfas,Sperrho,Walm,VerbSch,Du,Du,Ty,NA,Ke,UWR,92.97,NAu,0.0,8.46,101.43,0.0,1.0,101.43,101.43,0.0,0.0,6,Typ,1,1,3,1,Du,1,Sc,GasWO,Du,J,SLSRo,0.0,0.0,12.42,0.0,0.0,0.0,NA,NA,Abgetr,2001.0,NAu,2.0,43.2,Du,Du,J,NA,0.0,5,2018,GarK,Normal
2230,WN,Gallus,Norm,Norm,80,1Fam,GSto,1986,1986,6,5,EGWA,703.71,Reg,Ebn,San,Inn,28.2,Pfla,NA,BetonSte,Kein,0.0,Sperrho,Sperrho,Giebel,VerbSch,Du,Du,Ty,Ty,Du,DWR,37.98,UWR,11.43,43.2,92.61,1.0,0.0,100.53,100.53,0.0,0.0,6,Typ,1,0,3,1,Du,1,Du,GasWO,Du,J,SLSRo,12.96,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,Abgetr,1986.0,NAu,2.0,60.48,Du,Du,J,NA,0.0,3,2020,GarK,Abnormal
2231,WN,Oberrad,Norm,Norm,120,StHAb,1Sto,2016,2016,7,5,EGWA,277.83,Reg,Ebn,San,Inn,12.9,Pfla,NA,BetonGeg,ZiegGla,1.26,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Du,GWR,40.77,NAu,0.0,69.03,109.8,1.0,0.0,122.76,122.76,0.0,0.0,6,Typ,2,0,2,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,9.0,1.44,0.0,0.0,0.0,0.0,NA,NA,Verbund,2016.0,Aus,2.0,39.33,Du,Du,J,NA,0.0,11,2016,Neu,Unfertig
2232,WN,Höchst,Zubr,Norm,60,1Fam,2Sto,1978,1978,5,5,EGWA,777.6,Reg,Ebn,San,Inn,21.6,Pfla,NA,BetonSte,ZiegGla,27.0,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Gu,Ar,Mn,DWR,32.49,DAR,43.47,5.04,81.0,1.0,0.0,159.3,79.56,79.74,0.0,7,Typ,1,1,4,1,Du,0,NA,GasWO,Ag,J,SLSRo,0.0,5.4,0.0,0.0,24.3,0.0,NA,NA,Verbund,1978.0,GAu,2.0,47.7,Du,Du,J,Schu,386.75,6,2016,GarK,Normal
2233,WN,Höchst,Haup,Norm,50,1Fam,1.5V,1959,2006,4,7,EGWA,972.0,Reg,Ebn,San,Inn,18.0,Pfla,NA,BetonSte,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,74.88,74.88,0.0,0.0,131.49,74.88,56.61,0.0,6,Typ,2,0,4,1,Du,0,NA,GasWO,Du,J,SichAr,0.0,18.36,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1959.0,NAu,1.0,34.56,Du,Du,J,NA,0.0,8,2019,GarK,Normal
2234,WN,Eckenhe,Norm,Norm,70,1Fam,2Sto,1936,2014,7,9,EGWA,982.62,Reg,Ebn,San,Inn,15.9,Pfla,NA,ZiegFli,Kein,0.0,Metall,Metall,GiebelS,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,114.84,114.84,0.0,0.0,187.2,114.84,72.36,0.0,9,Typ,1,1,3,1,Gu,2,Gu,GasWO,Ag,J,SLSRo,0.0,0.0,0.0,0.0,13.05,0.0,NA,MnPrv,Abgetr,1936.0,NAu,1.0,25.38,Du,Du,J,NA,0.0,6,2019,GarK,Normal
2235,WN,Hochsch,Norm,Norm,20,1Fam,1Sto,2011,2011,8,5,EGWA,1065.42,Reg,Ebn,San,Inn,NA,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Walm,VerbSch,Gu,Du,Gu,Ty,Du,NAu,0.0,NAu,0.0,157.77,157.77,0.0,0.0,160.92,160.92,0.0,0.0,7,Typ,2,0,3,1,Ag,1,Du,GasWO,Ag,J,SLSRo,18.18,13.59,0.0,0.0,0.0,0.0,NA,NA,Verbund,2011.0,GAu,2.0,46.98,Du,Du,J,NA,0.0,6,2019,GarK,Normal
2236,WN,Hochsch,Norm,Norm,20,1Fam,1Sto,1989,1989,5,7,EGWA,625.5,UR1,Ebn,San,Inn,22.8,Pfla,NA,BetonSte,ZiegGla,3.6,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DWR,63.9,UWR,6.48,11.88,82.26,1.0,0.0,82.26,82.26,0.0,0.0,5,Typ,1,0,2,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1989.0,NAu,2.0,39.96,Du,Du,J,NA,0.0,10,2019,GarK,Normal
2237,WN,Ginnhei,Norm,Norm,80,1Fam,GSto,2014,2014,7,5,EGWA,1197.0,UR1,Ebn,San,Inn,20.1,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,29.34,NAu,0.0,5.22,34.56,1.0,0.0,123.66,66.96,56.7,0.0,7,Typ,2,1,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,9.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Eingeb,2014.0,Aus,2.0,36.0,Du,Du,J,NA,0.0,6,2020,GarK,Normal
2238,WN,Hausen,Norm,Norm,20,1Fam,1Sto,1987,1987,5,5,EGWA,1566.0,Reg,Snk,Mit,Inn,24.0,Pfla,NA,BetonSte,Kein,0.0,ZiegMau,ZiegGla,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DWR,84.24,NAu,0.0,17.1,101.34,1.0,0.0,101.34,101.34,0.0,0.0,5,Typ,2,0,3,1,Du,1,Gu,GasWO,Ar,J,SLSRo,26.55,3.69,0.0,0.0,0.0,0.0,NA,NA,Verbund,1987.0,GAu,2.0,43.56,Du,Du,P,NA,0.0,5,2016,GarK,Normal
2239,WM,Altstad,Norm,Norm,50,1Fam,1.5V,1900,2006,5,9,EGWA,532.26,Reg,Ebn,San,Inn,13.2,Pfla,Scho,ZiegFli,Kein,0.0,Holz,Hartfas,Giebel,VerbSch,Du,Du,Ar,Ty,Ke,NAu,0.0,NAu,0.0,61.56,61.56,0.0,0.0,97.2,61.56,35.64,0.0,5,Typ,1,0,3,1,Gu,0,NA,GasWO,Gu,J,SLSRo,0.0,14.85,2.7,0.0,0.0,0.0,NA,NA,NA,NA,NA,0.0,0.0,NA,NA,N,NA,0.0,9,2018,GarK,Normal
2240,WN,Westend,Norm,Norm,60,1Fam,2Sto,2013,2013,6,5,EGWA,909.9,Reg,Ebn,San,Inn,20.4,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Mn,GWR,7.2,DWR,49.95,18.0,75.15,1.0,0.0,152.64,75.15,77.49,0.0,7,Typ,2,1,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,12.87,5.94,0.0,0.0,0.0,0.0,NA,NA,Verbund,2013.0,GAu,2.0,48.78,Du,Du,J,NA,0.0,7,2018,GarK,Normal
2241,WN,Gallus,Norm,Norm,20,1Fam,1Sto,1964,1978,4,4,EGWA,1441.08,UR1,Ebn,San,Inn,18.0,Pfla,NA,BetonSte,ZiegGla,5.4,Holz,Holz,Walm,VerbSch,Du,Du,Ty,Ty,Ke,DAR,62.19,NAu,0.0,23.67,85.86,0.0,1.0,133.38,133.38,0.0,0.0,6,Ger1,2,0,3,1,Du,1,Gu,GasWO,Ag,J,SLSRo,0.0,2.7,0.0,0.0,0.0,0.0,NA,MnPrv,2Typen,1966.0,NAu,2.0,54.81,Du,Du,J,NA,0.0,10,2016,GarK,Abnormal
2242,D,Schwanh,Norm,Norm,20,1Fam,1Sto,2015,2015,7,5,EGWA,675.0,Reg,Ebn,San,Inn,18.6,Pfla,Pfla,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,113.13,113.13,0.0,0.0,113.94,113.94,0.0,0.0,6,Typ,2,0,3,1,Gu,1,Du,GasWO,Ag,J,SLSRo,3.42,12.96,0.0,0.0,0.0,0.0,NA,NA,Verbund,2015.0,NAu,2.0,40.77,Du,Du,J,NA,0.0,4,2016,GarK,Normal
2243,WN,Sachsen,Norm,Norm,20,1Fam,1Sto,1965,1984,5,4,EGWA,1612.8,Reg,Ebn,San,Inn,30.6,Pfla,NA,BetonSte,Kein,0.0,Holz,Sperrho,Walm,VerbSch,Du,Du,Ty,Ty,Mn,DWR,27.54,DAR,97.65,33.48,158.67,1.0,0.0,160.11,160.11,0.0,0.0,6,Typ,1,1,3,1,Du,1,Gu,GasWO,Du,J,SLSRo,0.0,37.62,0.0,0.0,28.08,0.0,NA,NA,Verbund,1965.0,NAu,2.0,40.86,Du,Du,J,NA,0.0,7,2016,GarK,Abnormal
2244,WM,Hochsch,Norm,Norm,90,DoppH,GFoy,2007,2008,6,5,EGWA,911.34,Reg,Ebn,San,Eck,24.9,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Gu,Gu,Ty,Gu,GWR,143.37,SQ,14.58,7.47,165.42,2.0,0.0,165.42,165.42,0.0,0.0,8,Typ,2,0,2,2,Du,0,NA,GasWO,Ag,J,SLSRo,14.4,6.03,0.0,0.0,0.0,0.0,NA,NA,Verbund,2008.0,NAu,3.0,64.89,Du,Du,J,NA,0.0,7,2018,GarK,Abnormal
2245,WN,Gallus,Norm,Norm,80,1Fam,GSto,1972,1972,5,5,EGWA,1051.11,UR1,Ebn,San,Inn,23.4,Pfla,NA,BetonSte,Stein,8.64,Sperrho,Sperrho,Giebel,VerbSch,Du,Du,Ty,Ty,Gu,DWR,55.08,DAR,104.76,0.0,159.84,0.0,1.0,140.4,140.4,0.0,0.0,6,Ger2,2,0,3,1,Du,1,Ar,GasWO,Ag,J,SLSRo,40.77,22.77,12.96,0.0,0.0,0.0,NA,MnPrv,Verbund,1972.0,Aus,2.0,47.52,Du,Du,J,NA,0.0,5,2016,GarK,Normal
2246,WN,Höchst,Norm,Norm,80,1Fam,GSto,1974,2001,6,7,EGWA,841.5,Reg,Ebn,San,Inn,25.5,Pfla,NA,BetonSte,ZiegGla,9.72,Hartfas,Hartfas,Walm,VerbSch,Du,Du,Gu,Ty,Gu,SQ,24.3,DWR,52.2,40.68,117.18,0.0,1.0,117.18,117.18,0.0,0.0,7,Ger1,2,0,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,29.97,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,Verbund,1974.0,GAu,1.0,27.81,Du,Du,J,NA,0.0,10,2017,GarB,Normal
2247,WN,Höchst,Norm,Norm,90,DoppH,1Sto,1960,1960,3,4,EGWA,768.96,Reg,Ebn,San,Eck,18.0,Pfla,NA,Platten,Kein,0.0,ZiegMau,ZiegGla,Giebel,VerbSch,Du,Du,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0,93.6,93.6,0.0,0.0,6,Typ,2,0,2,2,Du,0,NA,WandOf,Ar,N,SichDu,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1997.0,NAu,2.0,36.0,Du,Du,J,NA,0.0,6,2019,GarK,Normal
2248,WM,Altstad,Zubr,Norm,70,1Fam,2Sto,1939,2000,7,6,EGWA,513.0,UR1,Ebn,San,Eck,NA,Pfla,NA,ZiegFli,Kein,0.0,Holz,HlzSch,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DAR,30.24,NAu,0.0,30.24,60.48,1.0,0.0,120.96,60.48,60.48,0.0,6,Typ,1,1,3,1,Gu,1,Gu,GasWO,Gu,N,SichDu,0.0,0.0,6.3,0.0,0.0,0.0,NA,GuPrv,Verbund,1989.0,NAu,2.0,41.04,Du,Du,J,NA,0.0,9,2017,GarK,Normal
2249,WN,Sindlin,Norm,Norm,160,StHAb,2Sto,1997,1997,7,7,EGWA,477.54,UR1,Ebn,San,Inn,13.2,Pfla,NA,BetonGeg,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Gu,Gu,Gu,Gu,Ke,GWR,44.55,DAR,19.35,31.86,95.76,1.0,0.0,159.03,95.76,63.27,0.0,5,Typ,2,0,2,1,Gu,1,Du,GasWO,Gu,J,SLSRo,39.69,3.15,0.0,0.0,0.0,0.0,NA,NA,Verbund,1997.0,GAu,2.0,45.36,Gu,Du,J,NA,0.0,6,2016,GarK,Normal
2250,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1965,1965,5,5,EGWA,879.12,Reg,Ebn,San,Inn,20.4,Pfla,NA,BetonSte,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DAR,9.0,DWR,22.23,55.17,86.4,1.0,0.0,86.4,86.4,0.0,0.0,5,Typ,1,0,2,1,Du,0,NA,GasWO,Gu,J,SLSRo,0.0,6.3,0.0,0.0,0.0,0.0,NA,MnPrv,Verbund,1965.0,GAu,1.0,29.7,Du,Du,J,NA,0.0,2,2019,GarK,Normal
2251,WN,Kalbach,Norm,Norm,60,1Fam,2Sto,2010,2010,8,5,EGWA,1144.8,Reg,Ebn,San,Inn,31.8,Pfla,NA,BetonGeg,ZiegGla,13.5,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Mn,GWR,105.57,NAu,0.0,25.38,130.95,1.0,0.0,241.83,131.94,109.89,0.0,10,Typ,2,1,4,1,Gu,2,Du,GasWO,Ag,J,SLSRo,22.68,2.7,0.0,0.0,0.0,0.0,NA,NA,Eingeb,2010.0,GAu,3.0,72.9,Du,Du,J,NA,0.0,9,2019,GarK,Normal
2252,D,Schwanh,Norm,Norm,120,StHAb,1Sto,2016,2017,7,5,EGWA,384.66,UR1,Ebn,San,Inn,10.5,Pfla,Pfla,BetonGeg,NA,NA,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,99.54,NAu,0.0,12.15,111.69,1.0,0.0,111.69,111.69,0.0,0.0,4,Typ,1,1,1,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,10.44,0.0,0.0,0.0,0.0,NA,NA,Verbund,2017.0,Aus,2.0,51.21,Du,Du,J,NA,0.0,11,2017,Neu,Unfertig
2253,WN,Altstad,Norm,Norm,30,1Fam,1Sto,1931,1978,5,6,EGWA,486.0,Reg,Ebn,Sta,Eck,18.0,Pfla,NA,ZiegFli,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,96.57,96.57,0.0,0.0,96.57,96.57,0.0,0.0,4,Typ,1,0,2,1,Du,0,NA,GasWO,Ag,J,SLSRo,0.0,0.0,10.08,0.0,0.0,0.0,NA,NA,Abgetr,1978.0,NAu,1.0,29.34,Du,Du,J,NA,0.0,12,2016,GarK,Abnormal
2254,WN,Westend,Norm,Norm,60,1Fam,2Sto,2014,2014,7,5,EGWA,956.52,UR1,Ebn,San,Eck,28.8,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Gu,NAu,0.0,NAu,0.0,75.15,75.15,0.0,0.0,163.08,78.39,84.69,0.0,8,Typ,2,1,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,13.14,8.19,0.0,0.0,0.0,0.0,NA,NA,Eingeb,2014.0,GAu,2.0,43.02,Du,Du,J,NA,0.0,1,2019,GarK,Normal
2255,WN,Nordend,PosA,Norm,60,1Fam,2Sto,1989,1989,7,5,EGWA,1020.51,UR1,Ebn,San,Inn,18.3,Pfla,NA,BetonSte,ZiegGla,49.41,Hartfas,Sperrho,Walm,HolzScht,Du,Du,Gu,Ty,Ke,DWR,68.22,NAu,0.0,1.98,70.2,1.0,0.0,173.7,97.65,76.05,0.0,9,Typ,2,1,4,1,Gu,1,Du,GasWO,Du,J,SLSRo,17.28,6.48,0.0,0.0,0.0,0.0,NA,NA,Verbund,1989.0,Aus,2.0,43.29,Du,Du,J,NA,0.0,3,2017,GarK,Normal
2256,WN,Bornhei,Zubr,Norm,20,1Fam,1Sto,1959,1960,3,6,EGWA,596.43,UR1,Ebn,San,Eck,NA,Pfla,NA,BetonSte,Kein,0.0,Vinyl,Vinyl,Walm,VerbSch,Du,Du,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0,64.8,64.8,0.0,0.0,4,Typ,1,0,2,1,Du,0,NA,BodOf,Du,N,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1965.0,NAu,1.0,25.83,Du,Ar,J,NA,0.0,7,2018,GarK,Normal
2257,WN,Westend,Norm,Norm,20,1Fam,1Sto,2013,2013,7,5,EGWA,907.47,Reg,Ebn,San,Inn,20.1,Pfla,NA,BetonGeg,NA,NA,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,74.97,NAu,0.0,30.87,105.84,1.0,0.0,108.0,108.0,0.0,0.0,5,Typ,2,0,2,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,3.69,0.0,0.0,0.0,0.0,NA,NA,Verbund,2013.0,GAu,2.0,49.95,Du,Du,J,NA,0.0,8,2019,GarK,Normal
2258,WN,Bornhei,Norm,Norm,20,1Fam,1Sto,1956,1960,1,3,EGWA,450.0,Reg,Snk,Mit,Inn,15.0,Pfla,NA,Platten,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Ar,Ar,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0,30.06,30.06,0.0,0.0,2,Typ,1,0,1,1,Ar,0,NA,GasWO,Ar,N,SichAr,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,0.0,0.0,NA,NA,N,NA,0.0,1,2017,GarK,Normal
2259,WM,Bornhei,Norm,Norm,50,1Fam,1.5V,1947,2010,6,9,EGWA,540.0,Reg,Ebn,San,Inn,15.0,Pfla,NA,ZiegFli,Kein,0.0,Metall,Metall,Giebel,VerbSch,Gu,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,62.82,62.82,0.0,0.0,105.84,70.74,35.1,0.0,4,Typ,1,0,2,1,Du,0,NA,GasWO,Du,J,SLSRo,18.9,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,2009.0,NAu,2.0,56.16,Du,Du,N,NA,0.0,7,2019,GarK,Normal
2260,WN,Nordend,EbNA,Norm,20,1Fam,1Sto,1978,1978,6,6,EGWA,1053.0,Reg,Ebn,San,Inn,23.4,Pfla,NA,BetonSte,ZiegGla,3.69,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,82.08,82.08,1.0,0.0,103.68,103.68,0.0,0.0,7,Typ,1,1,3,1,Du,0,NA,GasWO,Ag,J,SLSRo,0.0,11.34,0.0,0.0,0.0,0.0,NA,NA,Verbund,1978.0,GAu,2.0,37.08,Du,Du,J,NA,0.0,9,2017,GarB,Normal
2261,WN,Hausen,Norm,Norm,80,1Fam,GSto,1985,1985,7,6,EGWA,787.5,UR1,Ebn,San,Inn,NA,Pfla,NA,BetonSte,Stein,4.5,Sperrho,Sperrho,Giebel,VerbSch,Du,Du,Ty,Ty,Du,DAR,20.16,GWR,47.7,8.82,76.68,0.0,1.0,82.62,82.62,0.0,0.0,4,Typ,1,0,3,0,Du,0,NA,GasWO,Du,J,SLSRo,17.28,7.56,0.0,0.0,0.0,0.0,NA,NA,Verbund,1985.0,NAu,1.0,32.4,Du,Du,J,NA,0.0,3,2017,GarK,Normal
2262,WN,Dornbus,Norm,Norm,20,1Fam,1Sto,1985,1985,7,5,EGWA,6368.49,UR1,Snk,Mit,Inn,18.6,Pfla,NA,BetonSte,Kein,0.0,Sperrho,Sperrho,Giebel,HolzSchd,Du,Du,Gu,Ty,Gu,DWR,58.95,NAu,0.0,79.02,137.97,1.0,0.0,137.97,137.97,0.0,0.0,5,Typ,2,0,2,1,Gu,2,Du,GasWO,Du,J,SLSRo,18.0,4.86,0.0,0.0,0.0,0.0,NA,NA,Verbund,1985.0,NAu,2.0,51.84,Du,Du,J,NA,0.0,12,2016,GarK,Normal
2263,WN,Höchst,Haup,Norm,90,DoppH,1Sto,1971,1971,5,4,EGWA,720.0,Reg,Ebn,San,Eck,24.0,Pfla,NA,BetonSte,Kein,0.0,ZiegMau,ZiegGla,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,162.0,162.0,0.0,0.0,162.0,162.0,0.0,0.0,10,Typ,2,0,6,2,Du,0,NA,GasWO,Ag,N,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,0.0,0.0,NA,NA,J,NA,0.0,7,2017,GarK,Normal
2264,WN,Ginnhei,EbNA,Norm,60,1Fam,2Sto,2015,2016,6,5,EGWA,921.33,Reg,Ebn,San,Inn,19.5,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,65.52,65.52,0.0,0.0,131.04,65.52,65.52,0.0,8,Typ,2,1,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,0.0,2.16,0.0,0.0,0.0,0.0,NA,NA,Verbund,2015.0,Aus,2.0,35.1,Du,Du,J,NA,0.0,2,2016,Neu,Unfertig
2265,WN,Höchst,Norm,Norm,60,1Fam,2Sto,1974,1974,6,5,EGWA,681.3,Reg,Ebn,San,Eck,22.8,Pfla,NA,BetonSte,ZiegGla,37.8,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,70.2,70.2,0.0,0.0,162.54,89.37,73.17,0.0,8,Typ,1,1,4,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,4.95,0.0,0.0,0.0,0.0,NA,NA,Verbund,1974.0,NAu,2.0,43.47,Du,Du,J,NA,0.0,3,2019,GarK,Normal
2266,WN,Westend,Norm,Norm,60,1Fam,2Sto,2002,2002,7,5,EGWA,745.65,Reg,Ebn,San,Eck,22.5,Pfla,NA,BetonGeg,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,35.73,NAu,0.0,39.51,75.24,0.0,1.0,156.33,75.96,80.37,0.0,7,Typ,2,1,3,1,Gu,0,NA,GasWO,Gu,J,SLSRo,17.28,7.65,0.0,0.0,0.0,0.0,NA,NA,Verbund,2002.0,Aus,2.0,45.54,Du,Du,J,NA,0.0,5,2018,GarK,Normal
2267,WN,Zeilshe,Norm,Norm,20,1Fam,1Sto,1986,2014,5,8,EGWA,969.12,UR1,Ebn,San,Eck,27.0,Pfla,NA,BetonSte,Kein,0.0,Sperrho,Sperrho,Giebel,VerbSch,Gu,Gu,Gu,Ty,Gu,DWR,104.13,NAu,0.0,25.2,129.33,1.0,0.0,129.33,129.33,0.0,0.0,6,Typ,2,0,3,1,Gu,1,Ar,GasWO,Du,J,SLSRo,0.0,1.89,0.0,0.0,16.2,0.0,NA,NA,Verbund,1986.0,GAu,2.0,47.52,Du,Du,J,NA,0.0,7,2017,GarK,Normal
2268,WN,Dornbus,Norm,Norm,50,1Fam,1.5V,1963,1963,7,4,EGWA,1403.37,Reg,Ebn,San,Eck,24.3,Pfla,NA,BetonSte,Kein,0.0,ZiegMau,AsbeSch,Giebel,VerbSch,Gu,Du,Ty,Ty,Ke,UWR,54.27,NAu,0.0,63.09,117.36,0.0,0.0,205.83,117.36,88.47,0.0,7,Typ,2,0,3,1,Du,1,Du,GasWD,Du,J,SLSRo,0.0,1.89,10.26,0.0,0.0,0.0,NA,NA,Verbund,1963.0,Aus,2.0,60.03,Du,Du,J,NA,0.0,7,2016,GarK,Normal
